
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000936,2024-02-08T23:00:00Z,Buy,DOGE,2.417973,USD,17763.91,42952.65,43382.18,429.53,
tx000937,2024-02-09T00:00:00Z,Sell,LINK,7.65683,USD,7013.2,53698.88,53161.89,536.99,
tx000938,2024-02-09T01:00:00Z,Send,XRP,-9.749919,USD,12574.74,122602.7,121376.67,1226.03,Withdrawal
tx000939,2024-02-09T02:00:00Z,Sell,BTC,5.201325,USD,40318.07,209707.39,207610.32,2097.07,
tx000940,2024-02-09T03:00:00Z,Sell,ETH,1.489545,USD,40901.6,60924.77,60315.52,609.25,
tx000941,2024-02-09T04:00:00Z,Send,LINK,-0.377745,USD,29802.22,11257.64,11145.06,112.58,Withdrawal
tx000942,2024-02-09T05:00:00Z,Sell,XRP,8.594223,USD,8200.01,70472.71,69767.98,704.73,
tx000943,2024-02-09T06:00:00Z,Buy,SOL,3.191905,USD,32955.48,105190.76,106242.67,1051.91,
tx000944,2024-02-09T07:00:00Z,Receive,DOT,0.95017,USD,45040.5,42796.13,42368.17,427.96,Deposit
tx000945,2024-02-09T08:00:00Z,Send,DOT,-1.573974,USD,46666.55,73451.94,72717.42,734.52,Withdrawal
tx000946,2024-02-09T09:00:00Z,Send,AVAX,-9.774749,USD,19028.73,186001.06,184141.05,1860.01,Withdrawal
tx000947,2024-02-09T10:00:00Z,Buy,AVAX,2.266177,USD,37667.83,85361.97,86215.59,853.62,
tx000948,2024-02-09T11:00:00Z,Buy,BTC,0.157739,USD,21842.03,3445.34,3479.79,34.45,
tx000949,2024-02-09T12:00:00Z,Send,SOL,-5.501361,USD,11988.84,65954.94,65295.39,659.55,Withdrawal
tx000950,2024-02-09T13:00:00Z,Receive,XRP,1.185725,USD,25525.43,30266.14,29963.48,302.66,Deposit
tx000951,2024-02-09T14:00:00Z,Receive,ADA,0.204197,USD,47234.76,9645.2,9548.75,96.45,Deposit
tx000952,2024-02-09T15:00:00Z,Receive,ETH,4.391155,USD,1575.06,6916.33,6847.17,69.16,Deposit
tx000953,2024-02-09T16:00:00Z,Sell,BTC,4.355376,USD,35790.84,155882.57,154323.74,1558.83,
tx000954,2024-02-09T17:00:00Z,Buy,LINK,7.548702,USD,47268.97,356819.37,360387.56,3568.19,
tx000955,2024-02-09T18:00:00Z,Buy,DOGE,9.810165,USD,1551.01,15215.66,15367.82,152.16,
tx000956,2024-02-09T19:00:00Z,Sell,MATIC,9.797319,USD,9155.85,89702.78,88805.75,897.03,
tx000957,2024-02-09T20:00:00Z,Send,AVAX,-0.076047,USD,33855.54,2574.61,2548.86,25.75,Withdrawal
tx000958,2024-02-09T21:00:00Z,Sell,ADA,4.568511,USD,6275.15,28668.09,28381.41,286.68,
tx000959,2024-02-09T22:00:00Z,Receive,DOT,2.849126,USD,32485.77,92556.05,91630.49,925.56,Deposit
tx000960,2024-02-09T23:00:00Z,Send,ETH,-7.97431,USD,23485.83,187283.29,185410.46,1872.83,Withdrawal
tx000961,2024-02-10T00:00:00Z,Sell,AVAX,9.316626,USD,44560.77,415156.03,411004.47,4151.56,
tx000962,2024-02-10T01:00:00Z,Send,DOT,-5.509245,USD,31702.52,174656.95,172910.38,1746.57,Withdrawal
tx000963,2024-02-10T02:00:00Z,Receive,DOGE,0.426809,USD,10584.91,4517.73,4472.55,45.18,Deposit
tx000964,2024-02-10T03:00:00Z,Buy,XRP,5.575758,USD,36506.85,203553.36,205588.89,2035.53,
tx000965,2024-02-10T04:00:00Z,Buy,MATIC,0.595485,USD,47581.13,28333.85,28617.19,283.34,
tx000966,2024-02-10T05:00:00Z,Receive,MATIC,3.292755,USD,48301.37,159044.58,157454.13,1590.45,Deposit
tx000967,2024-02-10T06:00:00Z,Send,AVAX,-0.916964,USD,5314.47,4873.18,4824.45,48.73,Withdrawal
tx000968,2024-02-10T07:00:00Z,Receive,XRP,1.968964,USD,35180.55,69269.24,68576.55,692.69,Deposit
tx000969,2024-02-10T08:00:00Z,Send,SOL,-2.093778,USD,13834.29,28965.93,28676.27,289.66,Withdrawal
tx000970,2024-02-10T09:00:00Z,Receive,BTC,9.118873,USD,9677.22,88245.34,87362.89,882.45,Deposit
tx000971,2024-02-10T10:00:00Z,Sell,SOL,9.67735,USD,45064.39,436103.87,431742.83,4361.04,
tx000972,2024-02-10T11:00:00Z,Send,DOGE,-7.838533,USD,11521.34,90310.4,89407.30,903.1,Withdrawal
tx000973,2024-02-10T12:00:00Z,Sell,ETH,1.120668,USD,9154.01,10258.61,10156.02,102.59,
tx000974,2024-02-10T13:00:00Z,Receive,XRP,7.478282,USD,33423.18,249947.97,247448.49,2499.48,Deposit
tx000975,2024-02-10T14:00:00Z,Receive,ADA,4.942887,USD,32203.87,159180.09,157588.29,1591.8,Deposit
tx000976,2024-02-10T15:00:00Z,Sell,AVAX,1.265618,USD,38939.83,49282.95,48790.12,492.83,
tx000977,2024-02-10T16:00:00Z,Sell,DOGE,6.253374,USD,48706.78,304581.71,301535.89,3045.82,
tx000978,2024-02-10T17:00:00Z,Sell,ETH,3.928353,USD,36612.76,143827.85,142389.57,1438.28,
tx000979,2024-02-10T18:00:00Z,Send,SOL,-4.823207,USD,41477.82,200056.11,198055.55,2000.56,Withdrawal
tx000980,2024-02-10T19:00:00Z,Receive,XRP,2.953595,USD,13456.97,39746.44,39348.98,397.46,Deposit
tx000981,2024-02-10T20:00:00Z,Buy,BTC,4.233211,USD,24607.23,104167.6,105209.28,1041.68,
tx000982,2024-02-10T21:00:00Z,Send,AVAX,-7.266461,USD,3357.96,24400.49,24156.49,244.0,Withdrawal
tx000983,2024-02-10T22:00:00Z,Sell,MATIC,8.936769,USD,35838.72,320282.36,317079.54,3202.82,
tx000984,2024-02-10T23:00:00Z,Sell,ETH,2.31399,USD,18772.82,43440.12,43005.72,434.4,
tx000985,2024-02-11T00:00:00Z,Sell,ETH,5.737681,USD,35631.11,204439.94,202395.54,2044.4,
tx000986,2024-02-11T01:00:00Z,Send,MATIC,-4.456311,USD,37515.11,167179.0,165507.21,1671.79,Withdrawal
tx000987,2024-02-11T02:00:00Z,Send,SOL,-3.901274,USD,49921.7,194758.23,192810.65,1947.58,Withdrawal
tx000988,2024-02-11T03:00:00Z,Receive,XRP,5.241142,USD,15867.04,83161.41,82329.80,831.61,Deposit
tx000989,2024-02-11T04:00:00Z,Receive,BTC,8.36598,USD,26173.26,218964.97,216775.32,2189.65,Deposit
tx000990,2024-02-11T05:00:00Z,Buy,ADA,0.920214,USD,20430.1,18800.06,18988.06,188.0,
tx000991,2024-02-11T06:00:00Z,Sell,ETH,7.954918,USD,22539.46,179299.56,177506.56,1793.0,
tx000992,2024-02-11T07:00:00Z,Buy,LINK,4.465027,USD,23215.04,103655.78,104692.34,1036.56,
tx000993,2024-02-11T08:00:00Z,Send,BTC,-0.090055,USD,14875.5,1339.61,1326.21,13.4,Withdrawal
tx000994,2024-02-11T09:00:00Z,Buy,DOGE,1.128978,USD,11863.24,13393.34,13527.27,133.93,
tx000995,2024-02-11T10:00:00Z,Sell,MATIC,9.644701,USD,709.39,6841.85,6773.43,68.42,
tx000996,2024-02-11T11:00:00Z,Send,AVAX,-9.329381,USD,5717.55,53341.2,52807.79,533.41,Withdrawal
tx000997,2024-02-11T12:00:00Z,Send,DOT,-7.348194,USD,14519.79,106694.23,105627.29,1066.94,Withdrawal
tx000998,2024-02-11T13:00:00Z,Send,DOGE,-4.931903,USD,34511.6,170207.86,168505.78,1702.08,Withdrawal
tx000999,2024-02-11T14:00:00Z,Receive,DOGE,2.756025,USD,24987.94,68867.39,68178.72,688.67,Deposit
tx001000,2024-02-11T15:00:00Z,Buy,AVAX,7.208376,USD,13116.76,94550.54,95496.05,945.51,
