
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000233,2024-01-10T16:00:00Z,Receive,ADA,9.439788,USD,10778.07,101742.7,100725.27,1017.43,Deposit
tx000234,2024-01-10T17:00:00Z,Send,SOL,-9.770549,USD,17905.57,174947.25,173197.78,1749.47,Withdrawal
tx000235,2024-01-10T18:00:00Z,Receive,AVAX,7.72608,USD,38174.72,294940.94,291991.53,2949.41,Deposit
tx000236,2024-01-10T19:00:00Z,Sell,ETH,0.425317,USD,7919.98,3368.5,3334.81,33.69,
tx000237,2024-01-10T20:00:00Z,Send,ADA,-4.617941,USD,19414.54,89655.2,88758.65,896.55,Withdrawal
tx000238,2024-01-10T21:00:00Z,Send,LINK,-3.366101,USD,27351.48,92067.84,91147.16,920.68,Withdrawal
tx000239,2024-01-10T22:00:00Z,Buy,ADA,6.307785,USD,7082.29,44673.56,45120.30,446.74,
tx000240,2024-01-10T23:00:00Z,Sell,XRP,3.730381,USD,34399.54,128323.39,127040.16,1283.23,
tx000241,2024-01-11T00:00:00Z,Buy,MATIC,3.682449,USD,10716.57,39463.22,39857.85,394.63,
tx000242,2024-01-11T01:00:00Z,Send,XRP,-9.094928,USD,6759.2,61474.44,60859.70,614.74,Withdrawal
tx000243,2024-01-11T02:00:00Z,Buy,LINK,8.033386,USD,40852.56,328184.38,331466.22,3281.84,
tx000244,2024-01-11T03:00:00Z,Buy,ADA,7.049001,USD,10627.15,74910.79,75659.90,749.11,
tx000245,2024-01-11T04:00:00Z,Send,BTC,-6.611819,USD,13296.69,87915.31,87036.16,879.15,Withdrawal
tx000246,2024-01-11T05:00:00Z,Receive,ETH,1.226804,USD,29100.55,35700.67,35343.66,357.01,Deposit
tx000247,2024-01-11T06:00:00Z,Receive,ADA,5.151565,USD,20737.65,106831.35,105763.04,1068.31,Deposit
tx000248,2024-01-11T07:00:00Z,Receive,LINK,9.966705,USD,17369.41,173115.79,171384.63,1731.16,Deposit
tx000249,2024-01-11T08:00:00Z,Buy,AVAX,4.639027,USD,43028.08,199608.42,201604.50,1996.08,
tx000250,2024-01-11T09:00:00Z,Sell,DOGE,0.028386,USD,23832.68,676.51,669.74,6.77,
tx000251,2024-01-11T10:00:00Z,Buy,ADA,5.07686,USD,10236.85,51971.05,52490.76,519.71,
tx000252,2024-01-11T11:00:00Z,Send,XRP,-7.320111,USD,49736.73,364078.38,360437.60,3640.78,Withdrawal
tx000253,2024-01-11T12:00:00Z,Send,AVAX,-3.864725,USD,45457.25,175679.77,173922.97,1756.8,Withdrawal
tx000254,2024-01-11T13:00:00Z,Send,DOT,-4.010787,USD,21923.74,87931.45,87052.14,879.31,Withdrawal
tx000255,2024-01-11T14:00:00Z,Receive,MATIC,0.273238,USD,28641.39,7825.92,7747.66,78.26,Deposit
tx000256,2024-01-11T15:00:00Z,Sell,DOT,9.857034,USD,39231.54,386706.62,382839.55,3867.07,
tx000257,2024-01-11T16:00:00Z,Receive,XRP,8.606292,USD,2379.91,20482.2,20277.38,204.82,Deposit
tx000258,2024-01-11T17:00:00Z,Sell,ADA,8.232822,USD,30042.53,247334.8,244861.45,2473.35,
tx000259,2024-01-11T18:00:00Z,Buy,MATIC,0.124608,USD,36971.99,4607.01,4653.08,46.07,
tx000260,2024-01-11T19:00:00Z,Send,SOL,-1.113524,USD,10482.67,11672.7,11555.97,116.73,Withdrawal
tx000261,2024-01-11T20:00:00Z,Send,LINK,-4.71925,USD,37935.82,179028.62,177238.33,1790.29,Withdrawal
tx000262,2024-01-11T21:00:00Z,Receive,DOT,3.436459,USD,42704.85,146753.47,145285.94,1467.53,Deposit
tx000263,2024-01-11T22:00:00Z,Buy,XRP,9.934018,USD,10373.14,103046.96,104077.43,1030.47,
tx000264,2024-01-11T23:00:00Z,Buy,ADA,8.251054,USD,4746.09,39160.24,39551.84,391.6,
tx000265,2024-01-12T00:00:00Z,Sell,SOL,5.515742,USD,45834.64,252812.05,250283.93,2528.12,
tx000266,2024-01-12T01:00:00Z,Sell,XRP,0.170231,USD,38172.9,6498.21,6433.23,64.98,
tx000267,2024-01-12T02:00:00Z,Send,DOGE,-1.540709,USD,5833.36,8987.51,8897.63,89.88,Withdrawal
tx000268,2024-01-12T03:00:00Z,Send,DOGE,-2.207365,USD,3990.54,8808.58,8720.49,88.09,Withdrawal
tx000269,2024-01-12T04:00:00Z,Receive,LINK,3.995065,USD,11334.77,45283.14,44830.31,452.83,Deposit
tx000270,2024-01-12T05:00:00Z,Send,BTC,-2.520575,USD,32163.22,81069.81,80259.11,810.7,Withdrawal
tx000271,2024-01-12T06:00:00Z,Send,BTC,-0.173258,USD,10795.24,1870.36,1851.66,18.7,Withdrawal
tx000272,2024-01-12T07:00:00Z,Buy,MATIC,9.871072,USD,31437.86,310325.38,313428.63,3103.25,
tx000273,2024-01-12T08:00:00Z,Send,AVAX,-1.359046,USD,33186.35,45101.78,44650.76,451.02,Withdrawal
tx000274,2024-01-12T09:00:00Z,Send,SOL,-7.800115,USD,42868.85,334381.96,331038.14,3343.82,Withdrawal
tx000275,2024-01-12T10:00:00Z,Sell,DOGE,3.111505,USD,31004.58,96470.91,95506.20,964.71,
tx000276,2024-01-12T11:00:00Z,Send,DOT,-7.841223,USD,9518.77,74638.8,73892.41,746.39,Withdrawal
tx000277,2024-01-12T12:00:00Z,Receive,AVAX,6.415014,USD,18687.54,119880.83,118682.02,1198.81,Deposit
tx000278,2024-01-12T13:00:00Z,Sell,LINK,6.820711,USD,37439.66,255365.1,252811.45,2553.65,
tx000279,2024-01-12T14:00:00Z,Buy,DOGE,8.000022,USD,7859.54,62876.49,63505.25,628.76,
tx000280,2024-01-12T15:00:00Z,Receive,AVAX,2.852874,USD,4747.66,13544.48,13409.04,135.44,Deposit
tx000281,2024-01-12T16:00:00Z,Send,SOL,-3.135076,USD,1110.93,3482.85,3448.02,34.83,Withdrawal
tx000282,2024-01-12T17:00:00Z,Buy,AVAX,5.113282,USD,1277.69,6533.19,6598.52,65.33,
tx000283,2024-01-12T18:00:00Z,Sell,SOL,4.324587,USD,48364.48,209156.4,207064.84,2091.56,
tx000284,2024-01-12T19:00:00Z,Receive,DOT,3.832875,USD,47198.96,180907.71,179098.63,1809.08,Deposit
tx000285,2024-01-12T20:00:00Z,Sell,DOGE,0.889739,USD,21762.42,19362.87,19169.24,193.63,
tx000286,2024-01-12T21:00:00Z,Receive,MATIC,8.744916,USD,2178.96,19054.82,18864.27,190.55,Deposit
tx000287,2024-01-12T22:00:00Z,Sell,AVAX,9.837407,USD,31743.91,312277.76,309154.98,3122.78,
tx000288,2024-01-12T23:00:00Z,Buy,ETH,1.618242,USD,14687.54,23767.99,24005.67,237.68,
tx000289,2024-01-13T00:00:00Z,Sell,ADA,6.356642,USD,23377.58,148602.91,147116.88,1486.03,
tx000290,2024-01-13T01:00:00Z,Buy,AVAX,5.24871,USD,44419.81,233146.7,235478.17,2331.47,
tx000291,2024-01-13T02:00:00Z,Receive,AVAX,7.994744,USD,9869.27,78902.29,78113.27,789.02,Deposit
tx000292,2024-01-13T03:00:00Z,Sell,AVAX,1.33342,USD,44811.11,59752.03,59154.51,597.52,
tx000293,2024-01-13T04:00:00Z,Sell,DOT,2.457865,USD,39562.47,97239.21,96266.82,972.39,
tx000294,2024-01-13T05:00:00Z,Send,MATIC,-8.432396,USD,37010.87,312090.31,308969.41,3120.9,Withdrawal
tx000295,2024-01-13T06:00:00Z,Sell,MATIC,5.610746,USD,5293.5,29700.48,29403.48,297.0,
tx000296,2024-01-13T07:00:00Z,Receive,ETH,1.261032,USD,48758.92,61486.56,60871.69,614.87,Deposit
tx000297,2024-01-13T08:00:00Z,Receive,BTC,3.864812,USD,15102.95,58370.06,57786.36,583.7,Deposit
tx000298,2024-01-13T09:00:00Z,Sell,XRP,2.936811,USD,9333.64,27411.14,27137.03,274.11,
tx000299,2024-01-13T10:00:00Z,Receive,MATIC,9.280126,USD,46793.16,434246.42,429903.96,4342.46,Deposit
tx000300,2024-01-13T11:00:00Z,Receive,XRP,0.056602,USD,27472.4,1554.99,1539.44,15.55,Deposit
tx000301,2024-01-13T12:00:00Z,Receive,ADA,5.063204,USD,22324.24,113032.18,111901.86,1130.32,Deposit
tx000302,2024-01-13T13:00:00Z,Send,ETH,-2.056349,USD,28784.08,59190.11,58598.21,591.9,Withdrawal
tx000303,2024-01-13T14:00:00Z,Sell,DOGE,7.253008,USD,19457.66,141126.56,139715.29,1411.27,
tx000304,2024-01-13T15:00:00Z,Buy,BTC,3.136745,USD,24087.6,75556.66,76312.23,755.57,
tx000305,2024-01-13T16:00:00Z,Receive,ETH,6.359129,USD,48327.5,307320.81,304247.60,3073.21,Deposit
tx000306,2024-01-13T17:00:00Z,Buy,ADA,0.213841,USD,34257.84,7325.73,7398.99,73.26,
tx000307,2024-01-13T18:00:00Z,Sell,BTC,0.343034,USD,49564.01,17002.14,16832.12,170.02,
tx000308,2024-01-13T19:00:00Z,Sell,DOGE,1.707557,USD,25697.74,43880.36,43441.56,438.8,
tx000309,2024-01-13T20:00:00Z,Send,XRP,-3.157259,USD,19082.84,60249.47,59646.98,602.49,Withdrawal
tx000310,2024-01-13T21:00:00Z,Receive,ETH,7.495418,USD,3988.44,29895.02,29596.07,298.95,Deposit
tx000311,2024-01-13T22:00:00Z,Sell,XRP,1.917,USD,33756.23,64710.69,64063.58,647.11,
tx000312,2024-01-13T23:00:00Z,Send,SOL,-3.193836,USD,40400.83,129033.63,127743.29,1290.34,Withdrawal
tx000313,2024-01-14T00:00:00Z,Sell,ADA,5.141362,USD,34342.89,176569.23,174803.54,1765.69,
tx000314,2024-01-14T01:00:00Z,Receive,BTC,6.3656,USD,48467.22,308522.94,305437.71,3085.23,Deposit
tx000315,2024-01-14T02:00:00Z,Buy,LINK,4.715631,USD,4568.43,21543.03,21758.46,215.43,
tx000316,2024-01-14T03:00:00Z,Buy,DOGE,7.598703,USD,26437.61,200891.55,202900.47,2008.92,
tx000317,2024-01-14T04:00:00Z,Send,AVAX,-9.845695,USD,15920.86,156751.93,155184.41,1567.52,Withdrawal
tx000318,2024-01-14T05:00:00Z,Sell,LINK,5.5219,USD,36164.2,199695.1,197698.15,1996.95,
tx000319,2024-01-14T06:00:00Z,Send,DOGE,-2.72998,USD,36196.26,98815.07,97826.92,988.15,Withdrawal
tx000320,2024-01-14T07:00:00Z,Buy,MATIC,5.466058,USD,16736.54,91482.9,92397.73,914.83,
tx000321,2024-01-14T08:00:00Z,Send,DOGE,-5.1953,USD,21002.1,109112.21,108021.09,1091.12,Withdrawal
tx000322,2024-01-14T09:00:00Z,Send,MATIC,-1.843878,USD,14491.5,26720.56,26453.35,267.21,Withdrawal
tx000323,2024-01-14T10:00:00Z,Receive,BTC,1.453248,USD,29919.7,43480.74,43045.93,434.81,Deposit
tx000324,2024-01-14T11:00:00Z,Sell,XRP,1.418415,USD,39686.68,56292.18,55729.26,562.92,
tx000325,2024-01-14T12:00:00Z,Sell,XRP,6.763893,USD,49377.77,333985.95,330646.09,3339.86,
tx000326,2024-01-14T13:00:00Z,Send,DOT,-1.669963,USD,33058.84,55207.04,54654.97,552.07,Withdrawal
tx000327,2024-01-14T14:00:00Z,Buy,DOGE,6.418957,USD,10944.84,70254.46,70957.00,702.54,
tx000328,2024-01-14T15:00:00Z,Buy,AVAX,7.351252,USD,47206.75,347028.72,350499.01,3470.29,
tx000329,2024-01-14T16:00:00Z,Sell,AVAX,1.169778,USD,33097.22,38716.4,38329.24,387.16,
tx000330,2024-01-14T17:00:00Z,Send,XRP,-3.784996,USD,31001.6,117340.93,116167.52,1173.41,Withdrawal
tx000331,2024-01-14T18:00:00Z,Receive,AVAX,3.529956,USD,16800.73,59305.84,58712.78,593.06,Deposit
tx000332,2024-01-14T19:00:00Z,Send,ETH,-7.851417,USD,27038.79,212292.82,210169.89,2122.93,Withdrawal
tx000333,2024-01-14T20:00:00Z,Receive,XRP,3.800529,USD,180.45,685.81,678.95,6.86,Deposit
tx000334,2024-01-14T21:00:00Z,Sell,DOT,6.25868,USD,27438.9,171731.29,170013.98,1717.31,
tx000335,2024-01-14T22:00:00Z,Send,SOL,-8.228365,USD,1740.57,14322.05,14178.83,143.22,Withdrawal
tx000336,2024-01-14T23:00:00Z,Buy,ETH,6.94027,USD,15121.02,104943.96,105993.40,1049.44,
tx000337,2024-01-15T00:00:00Z,Buy,ETH,1.642979,USD,48452.37,79606.23,80402.29,796.06,
tx000338,2024-01-15T01:00:00Z,Receive,DOGE,4.165344,USD,11592.2,48285.5,47802.64,482.86,Deposit
tx000339,2024-01-15T02:00:00Z,Receive,ADA,4.638022,USD,10147.78,47065.63,46594.97,470.66,Deposit
tx000340,2024-01-15T03:00:00Z,Sell,XRP,1.623463,USD,28351.44,46027.51,45567.23,460.28,
tx000341,2024-01-15T04:00:00Z,Send,DOGE,-6.523338,USD,39444.89,257312.35,254739.23,2573.12,Withdrawal
tx000342,2024-01-15T05:00:00Z,Receive,BTC,9.194204,USD,17550.44,161362.33,159748.71,1613.62,Deposit
tx000343,2024-01-15T06:00:00Z,Send,DOGE,-3.742888,USD,13531.1,50645.39,50138.94,506.45,Withdrawal
tx000344,2024-01-15T07:00:00Z,Buy,AVAX,8.091932,USD,30868.3,249784.18,252282.02,2497.84,
tx000345,2024-01-15T08:00:00Z,Receive,ETH,2.856253,USD,6437.96,18388.44,18204.56,183.88,Deposit
tx000346,2024-01-15T09:00:00Z,Receive,MATIC,2.502129,USD,36052.88,90208.96,89306.87,902.09,Deposit
tx000347,2024-01-15T10:00:00Z,Receive,DOT,5.033099,USD,21835.62,109900.84,108801.83,1099.01,Deposit
tx000348,2024-01-15T11:00:00Z,Sell,ADA,4.899585,USD,37196.07,182245.31,180422.86,1822.45,
tx000349,2024-01-15T12:00:00Z,Buy,AVAX,8.077106,USD,14656.55,118382.51,119566.34,1183.83,
tx000350,2024-01-15T13:00:00Z,Buy,ADA,8.448457,USD,27419.86,231655.51,233972.07,2316.56,
tx000351,2024-01-15T14:00:00Z,Receive,BTC,9.479032,USD,36981.87,350552.33,347046.81,3505.52,Deposit
tx000352,2024-01-15T15:00:00Z,Receive,AVAX,0.137662,USD,49048.6,6752.13,6684.61,67.52,Deposit
tx000353,2024-01-15T16:00:00Z,Receive,MATIC,5.494161,USD,30881.74,169669.25,167972.56,1696.69,Deposit
tx000354,2024-01-15T17:00:00Z,Sell,MATIC,3.643506,USD,28386.2,103425.29,102391.04,1034.25,
tx000355,2024-01-15T18:00:00Z,Receive,SOL,3.25371,USD,40958.42,133266.82,131934.15,1332.67,Deposit
tx000356,2024-01-15T19:00:00Z,Send,LINK,-5.46886,USD,18933.73,103545.92,102510.46,1035.46,Withdrawal
tx000357,2024-01-15T20:00:00Z,Buy,ETH,2.863684,USD,46446.09,133006.92,134336.99,1330.07,
tx000358,2024-01-15T21:00:00Z,Sell,SOL,9.439582,USD,39304.42,371017.3,367307.13,3710.17,
tx000359,2024-01-15T22:00:00Z,Sell,XRP,1.576117,USD,35346.87,55710.8,55153.69,557.11,
tx000360,2024-01-15T23:00:00Z,Receive,XRP,7.845027,USD,46178.99,362275.42,358652.67,3622.75,Deposit
tx000361,2024-01-16T00:00:00Z,Send,SOL,-8.318606,USD,8129.12,67622.95,66946.72,676.23,Withdrawal
tx000362,2024-01-16T01:00:00Z,Receive,XRP,3.031087,USD,1678.27,5086.98,5036.11,50.87,Deposit
tx000363,2024-01-16T02:00:00Z,Receive,BTC,2.672311,USD,34650.36,92596.54,91670.57,925.97,Deposit
tx000364,2024-01-16T03:00:00Z,Sell,ADA,2.397573,USD,36403.88,87280.96,86408.15,872.81,
tx000365,2024-01-16T04:00:00Z,Buy,LINK,4.858817,USD,41468.14,201486.1,203500.96,2014.86,
tx000366,2024-01-16T05:00:00Z,Receive,ETH,1.836498,USD,16667.99,30610.73,30304.62,306.11,Deposit
tx000367,2024-01-16T06:00:00Z,Receive,ADA,3.118662,USD,21217.87,66171.36,65509.65,661.71,Deposit
tx000368,2024-01-16T07:00:00Z,Send,DOT,-2.697975,USD,4170.48,11251.85,11139.33,112.52,Withdrawal
tx000369,2024-01-16T08:00:00Z,Buy,XRP,5.9942,USD,31115.45,186512.23,188377.35,1865.12,
tx000370,2024-01-16T09:00:00Z,Sell,MATIC,0.96022,USD,45524.0,43713.06,43275.93,437.13,
tx000371,2024-01-16T10:00:00Z,Send,MATIC,-9.483315,USD,10684.92,101328.46,100315.18,1013.28,Withdrawal
tx000372,2024-01-16T11:00:00Z,Sell,MATIC,9.395777,USD,44023.11,413631.32,409495.01,4136.31,
tx000373,2024-01-16T12:00:00Z,Send,SOL,-1.900278,USD,48767.41,92671.64,91744.92,926.72,Withdrawal
tx000374,2024-01-16T13:00:00Z,Receive,XRP,4.384358,USD,22111.74,96945.78,95976.32,969.46,Deposit
tx000375,2024-01-16T14:00:00Z,Send,MATIC,-2.951636,USD,26927.09,79478.97,78684.18,794.79,Withdrawal
tx000376,2024-01-16T15:00:00Z,Send,ADA,-3.643356,USD,35711.02,130107.96,128806.88,1301.08,Withdrawal
tx000377,2024-01-16T16:00:00Z,Sell,SOL,4.323699,USD,33751.33,145930.59,144471.28,1459.31,
tx000378,2024-01-16T17:00:00Z,Buy,MATIC,8.899771,USD,8700.55,77432.9,78207.23,774.33,
tx000379,2024-01-16T18:00:00Z,Buy,BTC,5.845767,USD,2928.32,17118.28,17289.46,171.18,
tx000380,2024-01-16T19:00:00Z,Receive,LINK,8.550523,USD,33995.41,290678.54,287771.75,2906.79,Deposit
tx000381,2024-01-16T20:00:00Z,Buy,AVAX,9.472813,USD,17123.94,162211.88,163834.00,1622.12,
tx000382,2024-01-16T21:00:00Z,Buy,BTC,2.688823,USD,19307.49,51914.42,52433.56,519.14,
tx000383,2024-01-16T22:00:00Z,Sell,ADA,7.017194,USD,35507.09,249160.14,246668.54,2491.6,
tx000384,2024-01-16T23:00:00Z,Buy,SOL,9.802238,USD,16931.99,165971.4,167631.11,1659.71,
tx000385,2024-01-17T00:00:00Z,Sell,MATIC,3.398583,USD,20223.85,68732.43,68045.11,687.32,
tx000386,2024-01-17T01:00:00Z,Send,DOT,-3.435434,USD,13116.11,45059.53,44608.93,450.6,Withdrawal
tx000387,2024-01-17T02:00:00Z,Send,XRP,-8.10378,USD,16845.65,136513.44,135148.31,1365.13,Withdrawal
tx000388,2024-01-17T03:00:00Z,Sell,AVAX,9.60399,USD,35325.42,339264.98,335872.33,3392.65,
tx000389,2024-01-17T04:00:00Z,Send,AVAX,-8.056168,USD,25992.48,209399.79,207305.79,2094.0,Withdrawal
tx000390,2024-01-17T05:00:00Z,Receive,ETH,5.666955,USD,46924.92,265921.41,263262.20,2659.21,Deposit
tx000391,2024-01-17T06:00:00Z,Sell,MATIC,7.116501,USD,30850.87,219550.25,217354.75,2195.5,
tx000392,2024-01-17T07:00:00Z,Send,DOT,-9.920988,USD,35015.19,347385.28,343911.43,3473.85,Withdrawal
tx000393,2024-01-17T08:00:00Z,Receive,AVAX,9.671433,USD,21512.71,208058.73,205978.14,2080.59,Deposit
tx000394,2024-01-17T09:00:00Z,Receive,MATIC,4.161212,USD,34868.08,145093.47,143642.54,1450.93,Deposit
tx000395,2024-01-17T10:00:00Z,Sell,XRP,4.355655,USD,35282.59,153678.79,152142.00,1536.79,
tx000396,2024-01-17T11:00:00Z,Sell,DOT,5.991339,USD,24414.47,146275.37,144812.62,1462.75,
tx000397,2024-01-17T12:00:00Z,Receive,LINK,0.924103,USD,13066.87,12075.13,11954.38,120.75,Deposit
tx000398,2024-01-17T13:00:00Z,Buy,DOT,9.922262,USD,34363.54,340964.05,344373.69,3409.64,
tx000399,2024-01-17T14:00:00Z,Buy,MATIC,5.393017,USD,28249.12,152347.98,153871.46,1523.48,
tx000400,2024-01-17T15:00:00Z,Send,AVAX,-3.323352,USD,4299.88,14290.01,14147.11,142.9,Withdrawal
tx000401,2024-01-17T16:00:00Z,Sell,LINK,9.056349,USD,23768.66,215257.28,213104.71,2152.57,
tx000402,2024-01-17T17:00:00Z,Buy,MATIC,1.413477,USD,11554.46,16331.96,16495.28,163.32,
tx000403,2024-01-17T18:00:00Z,Send,LINK,-9.44456,USD,45143.38,426359.36,422095.77,4263.59,Withdrawal
tx000404,2024-01-17T19:00:00Z,Buy,MATIC,2.537713,USD,46476.02,117942.8,119122.23,1179.43,
tx000405,2024-01-17T20:00:00Z,Sell,ETH,0.641703,USD,11175.9,7171.61,7099.89,71.72,
tx000406,2024-01-17T21:00:00Z,Receive,XRP,8.216069,USD,5827.11,47875.94,47397.18,478.76,Deposit
tx000407,2024-01-17T22:00:00Z,Sell,MATIC,1.050414,USD,15595.53,16381.76,16217.94,163.82,
tx000408,2024-01-17T23:00:00Z,Receive,LINK,8.458566,USD,36361.71,307567.92,304492.24,3075.68,Deposit
tx000409,2024-01-18T00:00:00Z,Sell,XRP,8.629464,USD,23873.91,206019.05,203958.86,2060.19,
tx000410,2024-01-18T01:00:00Z,Send,DOGE,-3.106604,USD,13001.31,40389.92,39986.02,403.9,Withdrawal
tx000411,2024-01-18T02:00:00Z,Send,DOGE,-0.550414,USD,43573.08,23983.23,23743.40,239.83,Withdrawal
tx000412,2024-01-18T03:00:00Z,Receive,DOGE,7.710864,USD,23124.29,178308.26,176525.18,1783.08,Deposit
tx000413,2024-01-18T04:00:00Z,Sell,ETH,8.91997,USD,12610.79,112487.87,111362.99,1124.88,
tx000414,2024-01-18T05:00:00Z,Receive,AVAX,9.751223,USD,3449.42,33636.06,33299.70,336.36,Deposit
tx000415,2024-01-18T06:00:00Z,Send,SOL,-2.361369,USD,34992.56,82630.35,81804.05,826.3,Withdrawal
tx000416,2024-01-18T07:00:00Z,Buy,MATIC,4.738587,USD,49792.81,235947.56,238307.04,2359.48,
tx000417,2024-01-18T08:00:00Z,Buy,ADA,6.888157,USD,11558.97,79620.0,80416.20,796.2,
tx000418,2024-01-18T09:00:00Z,Sell,MATIC,2.758186,USD,11187.19,30856.35,30547.79,308.56,
tx000419,2024-01-18T10:00:00Z,Sell,XRP,7.170612,USD,31620.08,226735.33,224467.98,2267.35,
tx000420,2024-01-18T11:00:00Z,Sell,ETH,5.821014,USD,47519.28,276610.39,273844.29,2766.1,
tx000421,2024-01-18T12:00:00Z,Buy,MATIC,7.389513,USD,3606.69,26651.68,26918.20,266.52,
tx000422,2024-01-18T13:00:00Z,Buy,ETH,5.044589,USD,27331.32,137875.28,139254.03,1378.75,
tx000423,2024-01-18T14:00:00Z,Receive,MATIC,7.229975,USD,33243.98,240353.14,237949.61,2403.53,Deposit
tx000424,2024-01-18T15:00:00Z,Buy,SOL,8.176376,USD,11176.56,91383.76,92297.60,913.84,
tx000425,2024-01-18T16:00:00Z,Buy,DOT,6.611189,USD,29994.65,198300.3,200283.30,1983.0,
tx000426,2024-01-18T17:00:00Z,Receive,LINK,8.181138,USD,22157.17,181270.87,179458.16,1812.71,Deposit
tx000427,2024-01-18T18:00:00Z,Buy,ETH,1.856199,USD,45554.53,84558.27,85403.85,845.58,
tx000428,2024-01-18T19:00:00Z,Buy,MATIC,4.640079,USD,2796.38,12975.42,13105.17,129.75,
tx000429,2024-01-18T20:00:00Z,Buy,XRP,3.3557,USD,38908.67,130565.82,131871.48,1305.66,
tx000430,2024-01-18T21:00:00Z,Send,XRP,-6.376744,USD,12556.13,80067.23,79266.56,800.67,Withdrawal
tx000431,2024-01-18T22:00:00Z,Sell,DOGE,2.350392,USD,2212.96,5201.32,5149.31,52.01,
tx000432,2024-01-18T23:00:00Z,Receive,BTC,0.844045,USD,4646.46,3921.82,3882.60,39.22,Deposit
tx000433,2024-01-19T00:00:00Z,Sell,ADA,4.221517,USD,2787.86,11769.0,11651.31,117.69,
tx000434,2024-01-19T01:00:00Z,Sell,LINK,8.109514,USD,43511.81,352859.63,349331.03,3528.6,
tx000435,2024-01-19T02:00:00Z,Buy,LINK,0.959514,USD,17120.39,16427.25,16591.52,164.27,
tx000436,2024-01-19T03:00:00Z,Receive,AVAX,5.709333,USD,33291.6,190072.83,188172.10,1900.73,Deposit
tx000437,2024-01-19T04:00:00Z,Send,AVAX,-1.793428,USD,26287.25,47144.29,46672.85,471.44,Withdrawal
tx000438,2024-01-19T05:00:00Z,Buy,XRP,0.709162,USD,20022.87,14199.46,14341.45,141.99,
tx000439,2024-01-19T06:00:00Z,Buy,ETH,0.876076,USD,22293.49,19530.79,19726.10,195.31,
tx000440,2024-01-19T07:00:00Z,Receive,BTC,2.15667,USD,25431.92,54848.26,54299.78,548.48,Deposit
tx000441,2024-01-19T08:00:00Z,Send,XRP,-4.565443,USD,4082.34,18637.69,18451.31,186.38,Withdrawal
tx000442,2024-01-19T09:00:00Z,Sell,BTC,5.263685,USD,42244.71,222362.85,220139.22,2223.63,
tx000443,2024-01-19T10:00:00Z,Send,BTC,-4.692466,USD,14268.42,66954.08,66284.54,669.54,Withdrawal
tx000444,2024-01-19T11:00:00Z,Sell,LINK,8.799362,USD,10082.25,88717.37,87830.20,887.17,
tx000445,2024-01-19T12:00:00Z,Receive,ETH,5.927954,USD,17868.82,105925.54,104866.28,1059.26,Deposit
tx000446,2024-01-19T13:00:00Z,Send,MATIC,-9.776239,USD,49377.49,482726.14,477898.88,4827.26,Withdrawal
tx000447,2024-01-19T14:00:00Z,Receive,AVAX,1.240599,USD,19965.43,24769.09,24521.40,247.69,Deposit
tx000448,2024-01-19T15:00:00Z,Receive,MATIC,4.536934,USD,15630.01,70912.32,70203.20,709.12,Deposit
tx000449,2024-01-19T16:00:00Z,Send,SOL,-4.156103,USD,33801.14,140481.02,139076.21,1404.81,Withdrawal
tx000450,2024-01-19T17:00:00Z,Buy,SOL,0.717837,USD,13662.48,9807.43,9905.50,98.07,
tx000451,2024-01-19T18:00:00Z,Send,ADA,-7.847284,USD,32513.9,255145.81,252594.35,2551.46,Withdrawal
tx000452,2024-01-19T19:00:00Z,Sell,AVAX,4.016639,USD,36756.98,147639.52,146163.12,1476.4,
tx000453,2024-01-19T20:00:00Z,Send,AVAX,-9.511258,USD,1634.91,15550.05,15394.55,155.5,Withdrawal
tx000454,2024-01-19T21:00:00Z,Receive,ADA,8.003264,USD,26094.98,208845.01,206756.56,2088.45,Deposit
tx000455,2024-01-19T22:00:00Z,Buy,LINK,9.506937,USD,14638.21,139164.54,140556.19,1391.65,
tx000456,2024-01-19T23:00:00Z,Receive,AVAX,5.465668,USD,25469.4,139207.28,137815.21,1392.07,Deposit
tx000457,2024-01-20T00:00:00Z,Receive,ETH,4.397669,USD,43748.66,192392.13,190468.21,1923.92,Deposit
tx000458,2024-01-20T01:00:00Z,Sell,AVAX,0.415283,USD,43215.2,17946.54,17767.07,179.47,
tx000459,2024-01-20T02:00:00Z,Buy,BTC,3.942097,USD,10313.76,40657.84,41064.42,406.58,
tx000460,2024-01-20T03:00:00Z,Send,DOGE,-8.478644,USD,16010.5,135747.33,134389.86,1357.47,Withdrawal
tx000461,2024-01-20T04:00:00Z,Buy,MATIC,5.511846,USD,45214.47,249215.2,251707.35,2492.15,
tx000462,2024-01-20T05:00:00Z,Receive,DOT,7.388223,USD,49971.92,369203.69,365511.65,3692.04,Deposit
tx000463,2024-01-20T06:00:00Z,Buy,SOL,2.832802,USD,6870.09,19461.6,19656.22,194.62,
tx000464,2024-01-20T07:00:00Z,Buy,DOGE,6.363802,USD,33647.35,214125.07,216266.32,2141.25,
tx000465,2024-01-20T08:00:00Z,Receive,AVAX,3.555787,USD,20682.83,73543.74,72808.30,735.44,Deposit
tx000466,2024-01-20T09:00:00Z,Buy,DOGE,4.417802,USD,20277.48,89581.89,90477.71,895.82,
