
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000935,2024-02-08T22:00:00Z,Receive,ETH,9.367429,USD,4362.33,40863.82,40455.18,408.64,Deposit
tx000936,2024-02-08T23:00:00Z,Send,MATIC,-2.601675,USD,32722.14,85132.37,84281.05,851.32,Withdrawal
tx000937,2024-02-09T00:00:00Z,Send,DOGE,-7.498164,USD,39590.34,296854.86,293886.31,2968.55,Withdrawal
tx000938,2024-02-09T01:00:00Z,Buy,BTC,0.204565,USD,37722.48,7716.7,7793.87,77.17,
tx000939,2024-02-09T02:00:00Z,Sell,LINK,4.824402,USD,42172.31,203456.18,201421.62,2034.56,
tx000940,2024-02-09T03:00:00Z,Receive,XRP,4.016597,USD,11895.96,47781.28,47303.47,477.81,Deposit
tx000941,2024-02-09T04:00:00Z,Receive,BTC,3.169467,USD,39124.72,124004.51,122764.46,1240.05,Deposit
tx000942,2024-02-09T05:00:00Z,Buy,BTC,3.681321,USD,22733.22,83688.28,84525.16,836.88,
tx000943,2024-02-09T06:00:00Z,Buy,SOL,2.806404,USD,35733.82,100283.54,101286.38,1002.84,
tx000944,2024-02-09T07:00:00Z,Buy,BTC,2.667698,USD,10130.77,27025.83,27296.09,270.26,
tx000945,2024-02-09T08:00:00Z,Send,AVAX,-5.963214,USD,43209.68,257668.57,255091.88,2576.69,Withdrawal
tx000946,2024-02-09T09:00:00Z,Buy,DOT,4.144376,USD,45636.36,189134.24,191025.58,1891.34,
tx000947,2024-02-09T10:00:00Z,Sell,XRP,2.496269,USD,16962.79,42343.69,41920.25,423.44,
tx000948,2024-02-09T11:00:00Z,Sell,DOT,7.31351,USD,39623.91,289789.86,286891.96,2897.9,
tx000949,2024-02-09T12:00:00Z,Buy,BTC,4.174867,USD,120.55,503.28,508.31,5.03,
tx000950,2024-02-09T13:00:00Z,Send,SOL,-7.836356,USD,24706.8,193611.28,191675.17,1936.11,Withdrawal
tx000951,2024-02-09T14:00:00Z,Sell,MATIC,3.391343,USD,9242.02,31342.86,31029.43,313.43,
tx000952,2024-02-09T15:00:00Z,Send,ADA,-2.295283,USD,44040.59,101085.62,100074.76,1010.86,Withdrawal
tx000953,2024-02-09T16:00:00Z,Sell,ADA,3.569981,USD,32415.0,115720.93,114563.72,1157.21,
tx000954,2024-02-09T17:00:00Z,Send,LINK,-2.248685,USD,46535.1,104642.78,103596.35,1046.43,Withdrawal
tx000955,2024-02-09T18:00:00Z,Buy,LINK,9.448419,USD,48471.59,457979.89,462559.69,4579.8,
tx000956,2024-02-09T19:00:00Z,Send,ETH,-0.08167,USD,9427.77,769.97,762.27,7.7,Withdrawal
tx000957,2024-02-09T20:00:00Z,Sell,XRP,2.927074,USD,22732.47,66539.62,65874.22,665.4,
tx000958,2024-02-09T21:00:00Z,Sell,ADA,5.373118,USD,8064.74,43332.8,42899.47,433.33,
tx000959,2024-02-09T22:00:00Z,Send,DOGE,-3.411531,USD,3184.0,10862.31,10753.69,108.62,Withdrawal
tx000960,2024-02-09T23:00:00Z,Buy,LINK,9.799954,USD,38666.82,378933.06,382722.39,3789.33,
tx000961,2024-02-10T00:00:00Z,Buy,ADA,3.244708,USD,26266.51,85227.16,86079.43,852.27,
tx000962,2024-02-10T01:00:00Z,Receive,ADA,3.634792,USD,27023.42,98224.51,97242.26,982.25,Deposit
tx000963,2024-02-10T02:00:00Z,Receive,ETH,2.848466,USD,32097.54,91428.75,90514.46,914.29,Deposit
tx000964,2024-02-10T03:00:00Z,Sell,AVAX,2.671986,USD,7603.1,20315.38,20112.23,203.15,
tx000965,2024-02-10T04:00:00Z,Sell,BTC,5.784063,USD,47727.77,276060.43,273299.83,2760.6,
tx000966,2024-02-10T05:00:00Z,Sell,BTC,4.44096,USD,31216.4,138630.78,137244.47,1386.31,
tx000967,2024-02-10T06:00:00Z,Send,DOGE,-9.957464,USD,41163.92,409888.25,405789.37,4098.88,Withdrawal
tx000968,2024-02-10T07:00:00Z,Sell,LINK,6.509505,USD,13997.04,91113.8,90202.66,911.14,
tx000969,2024-02-10T08:00:00Z,Send,BTC,-9.261425,USD,48398.66,448240.56,443758.15,4482.41,Withdrawal
tx000970,2024-02-10T09:00:00Z,Send,BTC,-0.174656,USD,10062.14,1757.41,1739.84,17.57,Withdrawal
tx000971,2024-02-10T10:00:00Z,Send,SOL,-5.154703,USD,23977.91,123599.0,122363.01,1235.99,Withdrawal
tx000972,2024-02-10T11:00:00Z,Buy,AVAX,9.892058,USD,38077.01,376659.99,380426.59,3766.6,
tx000973,2024-02-10T12:00:00Z,Receive,SOL,1.334887,USD,27884.5,37222.66,36850.43,372.23,Deposit
tx000974,2024-02-10T13:00:00Z,Sell,MATIC,7.570392,USD,8574.79,64914.52,64265.37,649.15,
tx000975,2024-02-10T14:00:00Z,Receive,LINK,3.181623,USD,33238.5,105752.38,104694.86,1057.52,Deposit
tx000976,2024-02-10T15:00:00Z,Sell,DOT,9.635036,USD,33277.57,320630.58,317424.27,3206.31,
tx000977,2024-02-10T16:00:00Z,Receive,MATIC,7.983684,USD,27432.28,219010.65,216820.54,2190.11,Deposit
tx000978,2024-02-10T17:00:00Z,Receive,MATIC,5.562721,USD,30934.5,172079.99,170359.19,1720.8,Deposit
tx000979,2024-02-10T18:00:00Z,Send,SOL,-7.604423,USD,13497.91,102643.82,101617.38,1026.44,Withdrawal
tx000980,2024-02-10T19:00:00Z,Send,ETH,-3.53623,USD,40174.86,142067.55,140646.87,1420.68,Withdrawal
tx000981,2024-02-10T20:00:00Z,Send,AVAX,-6.433459,USD,46998.11,302360.41,299336.81,3023.6,Withdrawal
tx000982,2024-02-10T21:00:00Z,Sell,DOT,1.648333,USD,20047.74,33045.35,32714.90,330.45,
tx000983,2024-02-10T22:00:00Z,Send,DOGE,-4.593616,USD,32405.69,148859.3,147370.71,1488.59,Withdrawal
tx000984,2024-02-10T23:00:00Z,Buy,LINK,5.665286,USD,15941.92,90315.54,91218.70,903.16,
tx000985,2024-02-11T00:00:00Z,Sell,LINK,8.769982,USD,11797.39,103462.9,102428.27,1034.63,
tx000986,2024-02-11T01:00:00Z,Receive,BTC,7.329005,USD,29629.46,217154.46,214982.92,2171.54,Deposit
tx000987,2024-02-11T02:00:00Z,Buy,AVAX,1.006865,USD,6014.55,6055.84,6116.40,60.56,
tx000988,2024-02-11T03:00:00Z,Sell,XRP,8.237703,USD,12155.99,100137.44,99136.07,1001.37,
tx000989,2024-02-11T04:00:00Z,Buy,ETH,4.127549,USD,4333.99,17888.76,18067.65,178.89,
tx000990,2024-02-11T05:00:00Z,Send,MATIC,-0.899201,USD,3146.28,2829.14,2800.85,28.29,Withdrawal
tx000991,2024-02-11T06:00:00Z,Send,XRP,-3.01847,USD,47944.38,144718.67,143271.48,1447.19,Withdrawal
tx000992,2024-02-11T07:00:00Z,Send,SOL,-6.969896,USD,34766.03,242315.61,239892.45,2423.16,Withdrawal
tx000993,2024-02-11T08:00:00Z,Sell,LINK,5.33635,USD,10247.51,54684.3,54137.46,546.84,
tx000994,2024-02-11T09:00:00Z,Sell,MATIC,0.633381,USD,1696.72,1074.67,1063.92,10.75,
tx000995,2024-02-11T10:00:00Z,Sell,LINK,1.881851,USD,25305.0,47620.24,47144.04,476.2,
tx000996,2024-02-11T11:00:00Z,Buy,LINK,9.135394,USD,11618.92,106143.41,107204.84,1061.43,
tx000997,2024-02-11T12:00:00Z,Sell,AVAX,4.858415,USD,8125.47,39476.91,39082.14,394.77,
tx000998,2024-02-11T13:00:00Z,Send,XRP,-3.249841,USD,40392.31,131268.59,129955.90,1312.69,Withdrawal
tx000999,2024-02-11T14:00:00Z,Receive,XRP,4.219916,USD,31972.56,134921.52,133572.30,1349.22,Deposit
tx001000,2024-02-11T15:00:00Z,Buy,DOT,0.101152,USD,41097.14,4157.06,4198.63,41.57,
