
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000233,2024-01-10T16:00:00Z,Sell,SOL,7.408927,USD,20742.9,153682.63,152145.80,1536.83,
tx000234,2024-01-10T17:00:00Z,Sell,DOT,9.681775,USD,42867.84,415036.78,410886.41,4150.37,
tx000235,2024-01-10T18:00:00Z,Send,DOT,-4.336369,USD,10399.01,45093.94,44643.00,450.94,Withdrawal
tx000236,2024-01-10T19:00:00Z,Receive,XRP,5.221822,USD,2445.25,12768.66,12640.97,127.69,Deposit
tx000237,2024-01-10T20:00:00Z,Receive,ADA,0.855112,USD,22818.07,19512.01,19316.89,195.12,Deposit
tx000238,2024-01-10T21:00:00Z,Send,ADA,-2.492808,USD,39759.81,99113.57,98122.43,991.14,Withdrawal
tx000239,2024-01-10T22:00:00Z,Buy,ADA,0.855393,USD,36277.97,31031.92,31342.24,310.32,
tx000240,2024-01-10T23:00:00Z,Send,SOL,-1.311513,USD,38080.02,49942.44,49443.02,499.42,Withdrawal
tx000241,2024-01-11T00:00:00Z,Sell,DOGE,1.427882,USD,39060.94,55774.41,55216.67,557.74,
tx000242,2024-01-11T01:00:00Z,Receive,ADA,5.996769,USD,25983.02,155814.17,154256.03,1558.14,Deposit
tx000243,2024-01-11T02:00:00Z,Receive,LINK,6.105811,USD,17659.44,107825.2,106746.95,1078.25,Deposit
tx000244,2024-01-11T03:00:00Z,Buy,AVAX,7.374407,USD,34754.29,256292.28,258855.20,2562.92,
tx000245,2024-01-11T04:00:00Z,Sell,DOGE,3.874702,USD,20575.36,79723.39,78926.16,797.23,
tx000246,2024-01-11T05:00:00Z,Send,DOGE,-9.609504,USD,12667.38,121727.24,120509.97,1217.27,Withdrawal
tx000247,2024-01-11T06:00:00Z,Buy,AVAX,9.01527,USD,17553.88,158252.97,159835.50,1582.53,
tx000248,2024-01-11T07:00:00Z,Buy,MATIC,5.618861,USD,38742.45,217688.44,219865.32,2176.88,
tx000249,2024-01-11T08:00:00Z,Buy,ADA,8.091201,USD,1724.3,13951.66,14091.18,139.52,
tx000250,2024-01-11T09:00:00Z,Receive,BTC,0.841014,USD,6749.42,5676.36,5619.60,56.76,Deposit
tx000251,2024-01-11T10:00:00Z,Buy,BTC,8.562485,USD,40086.74,343242.11,346674.53,3432.42,
tx000252,2024-01-11T11:00:00Z,Sell,XRP,7.945487,USD,27587.93,219199.54,217007.54,2192.0,
tx000253,2024-01-11T12:00:00Z,Receive,MATIC,8.300033,USD,23509.3,195127.97,193176.69,1951.28,Deposit
tx000254,2024-01-11T13:00:00Z,Sell,AVAX,1.242917,USD,36727.3,45648.99,45192.50,456.49,
tx000255,2024-01-11T14:00:00Z,Receive,ADA,0.27776,USD,106.12,29.48,29.19,0.29,Deposit
tx000256,2024-01-11T15:00:00Z,Receive,LINK,2.815188,USD,43785.69,123264.95,122032.30,1232.65,Deposit
tx000257,2024-01-11T16:00:00Z,Buy,BTC,0.18165,USD,30541.51,5547.87,5603.35,55.48,
tx000258,2024-01-11T17:00:00Z,Receive,AVAX,2.263872,USD,12550.36,28412.41,28128.29,284.12,Deposit
tx000259,2024-01-11T18:00:00Z,Receive,DOT,6.884934,USD,17720.81,122006.61,120786.54,1220.07,Deposit
tx000260,2024-01-11T19:00:00Z,Send,DOT,-7.051519,USD,4218.98,29750.22,29452.72,297.5,Withdrawal
tx000261,2024-01-11T20:00:00Z,Sell,DOGE,6.701506,USD,42502.76,284832.5,281984.17,2848.33,
tx000262,2024-01-11T21:00:00Z,Receive,ETH,0.953023,USD,19011.04,18117.96,17936.78,181.18,Deposit
tx000263,2024-01-11T22:00:00Z,Send,SOL,-5.280704,USD,5029.32,26558.35,26292.77,265.58,Withdrawal
tx000264,2024-01-11T23:00:00Z,Sell,ETH,3.413138,USD,21911.18,74785.88,74038.02,747.86,
tx000265,2024-01-12T00:00:00Z,Buy,MATIC,8.061994,USD,23510.75,189543.53,191438.97,1895.44,
tx000266,2024-01-12T01:00:00Z,Send,ETH,-0.838709,USD,22000.71,18452.19,18267.67,184.52,Withdrawal
tx000267,2024-01-12T02:00:00Z,Buy,XRP,1.99323,USD,9494.44,18924.6,19113.85,189.25,
tx000268,2024-01-12T03:00:00Z,Sell,SOL,9.352116,USD,12795.06,119660.89,118464.28,1196.61,
tx000269,2024-01-12T04:00:00Z,Receive,LINK,8.891647,USD,5680.35,50507.67,50002.59,505.08,Deposit
tx000270,2024-01-12T05:00:00Z,Sell,DOT,3.153404,USD,2780.67,8768.58,8680.89,87.69,
tx000271,2024-01-12T06:00:00Z,Send,ADA,-3.211245,USD,17571.98,56427.93,55863.65,564.28,Withdrawal
tx000272,2024-01-12T07:00:00Z,Buy,DOT,8.242051,USD,4308.95,35514.59,35869.74,355.15,
tx000273,2024-01-12T08:00:00Z,Sell,AVAX,9.431017,USD,43247.21,407865.17,403786.52,4078.65,
tx000274,2024-01-12T09:00:00Z,Buy,ADA,8.688505,USD,7894.27,68589.4,69275.29,685.89,
tx000275,2024-01-12T10:00:00Z,Buy,DOT,4.047608,USD,46574.52,188515.4,190400.55,1885.15,
tx000276,2024-01-12T11:00:00Z,Receive,XRP,1.626168,USD,44979.57,73144.34,72412.90,731.44,Deposit
tx000277,2024-01-12T12:00:00Z,Buy,MATIC,9.842004,USD,8756.08,86177.37,87039.14,861.77,
tx000278,2024-01-12T13:00:00Z,Buy,MATIC,5.22385,USD,28613.45,149472.37,150967.09,1494.72,
tx000279,2024-01-12T14:00:00Z,Buy,ETH,4.343892,USD,4529.68,19676.44,19873.20,196.76,
tx000280,2024-01-12T15:00:00Z,Sell,DOT,4.016813,USD,19347.44,77715.05,76937.90,777.15,
tx000281,2024-01-12T16:00:00Z,Send,ADA,-1.279192,USD,49892.98,63822.7,63184.47,638.23,Withdrawal
tx000282,2024-01-12T17:00:00Z,Buy,XRP,0.944753,USD,42083.46,39758.48,40156.06,397.58,
tx000283,2024-01-12T18:00:00Z,Receive,MATIC,0.836699,USD,21697.51,18154.28,17972.74,181.54,Deposit
tx000284,2024-01-12T19:00:00Z,Sell,DOT,5.47939,USD,17654.28,96734.69,95767.34,967.35,
tx000285,2024-01-12T20:00:00Z,Send,BTC,-0.776512,USD,36568.49,28395.87,28111.91,283.96,Withdrawal
tx000286,2024-01-12T21:00:00Z,Buy,DOT,8.630711,USD,12931.15,111605.02,112721.07,1116.05,
tx000287,2024-01-12T22:00:00Z,Buy,DOT,1.96132,USD,36196.6,70993.12,71703.05,709.93,
tx000288,2024-01-12T23:00:00Z,Receive,MATIC,6.446505,USD,47726.1,307666.54,304589.87,3076.67,Deposit
tx000289,2024-01-13T00:00:00Z,Send,DOGE,-2.914829,USD,35515.73,103522.28,102487.06,1035.22,Withdrawal
tx000290,2024-01-13T01:00:00Z,Receive,DOT,2.658347,USD,27157.19,72193.23,71471.30,721.93,Deposit
tx000291,2024-01-13T02:00:00Z,Send,ADA,-9.766891,USD,34287.33,334880.61,331531.80,3348.81,Withdrawal
tx000292,2024-01-13T03:00:00Z,Send,ETH,-8.710336,USD,20995.44,182877.34,181048.57,1828.77,Withdrawal
tx000293,2024-01-13T04:00:00Z,Receive,BTC,9.538695,USD,19877.07,189601.31,187705.30,1896.01,Deposit
tx000294,2024-01-13T05:00:00Z,Send,BTC,-9.821809,USD,40165.1,394493.94,390549.00,3944.94,Withdrawal
tx000295,2024-01-13T06:00:00Z,Send,SOL,-0.788207,USD,15604.95,12299.93,12176.93,123.0,Withdrawal
tx000296,2024-01-13T07:00:00Z,Send,ETH,-8.695358,USD,44054.34,383068.26,379237.58,3830.68,Withdrawal
tx000297,2024-01-13T08:00:00Z,Send,LINK,-9.126115,USD,48548.1,443055.54,438624.98,4430.56,Withdrawal
tx000298,2024-01-13T09:00:00Z,Buy,BTC,9.58902,USD,44023.57,422142.89,426364.32,4221.43,
tx000299,2024-01-13T10:00:00Z,Sell,ADA,8.217343,USD,42798.94,351693.57,348176.63,3516.94,
tx000300,2024-01-13T11:00:00Z,Buy,BTC,0.433364,USD,14331.03,6210.55,6272.66,62.11,
tx000301,2024-01-13T12:00:00Z,Sell,ADA,3.602745,USD,28315.06,102011.94,100991.82,1020.12,
tx000302,2024-01-13T13:00:00Z,Receive,XRP,8.189017,USD,31779.69,260244.42,257641.98,2602.44,Deposit
tx000303,2024-01-13T14:00:00Z,Receive,BTC,0.066667,USD,14590.84,972.73,963.00,9.73,Deposit
tx000304,2024-01-13T15:00:00Z,Receive,DOGE,2.017574,USD,31429.4,63411.14,62777.03,634.11,Deposit
tx000305,2024-01-13T16:00:00Z,Sell,DOT,7.496417,USD,34949.89,261998.95,259378.96,2619.99,
tx000306,2024-01-13T17:00:00Z,Send,SOL,-9.455262,USD,5227.05,49423.13,48928.90,494.23,Withdrawal
tx000307,2024-01-13T18:00:00Z,Buy,BTC,2.120911,USD,31137.06,66038.93,66699.32,660.39,
tx000308,2024-01-13T19:00:00Z,Sell,DOGE,1.864817,USD,8284.66,15449.37,15294.88,154.49,
tx000309,2024-01-13T20:00:00Z,Receive,ETH,4.752331,USD,41594.47,197670.69,195693.98,1976.71,Deposit
tx000310,2024-01-13T21:00:00Z,Buy,ETH,0.399414,USD,24820.04,9913.47,10012.60,99.13,
tx000311,2024-01-13T22:00:00Z,Buy,ETH,2.451459,USD,33022.34,80952.91,81762.44,809.53,
tx000312,2024-01-13T23:00:00Z,Receive,DOT,5.981672,USD,31448.06,188111.98,186230.86,1881.12,Deposit
tx000313,2024-01-14T00:00:00Z,Sell,ETH,0.82284,USD,23150.56,19049.21,18858.72,190.49,
tx000314,2024-01-14T01:00:00Z,Buy,DOGE,2.877566,USD,32064.76,92268.46,93191.14,922.68,
tx000315,2024-01-14T02:00:00Z,Buy,MATIC,9.585965,USD,25234.97,241901.54,244320.56,2419.02,
tx000316,2024-01-14T03:00:00Z,Send,BTC,-6.426135,USD,14859.07,95486.39,94531.53,954.86,Withdrawal
tx000317,2024-01-14T04:00:00Z,Sell,DOGE,9.162348,USD,14212.92,130223.72,128921.48,1302.24,
tx000318,2024-01-14T05:00:00Z,Send,BTC,-4.674171,USD,25803.27,120608.9,119402.81,1206.09,Withdrawal
tx000319,2024-01-14T06:00:00Z,Receive,LINK,3.987746,USD,44493.82,177430.05,175655.75,1774.3,Deposit
tx000320,2024-01-14T07:00:00Z,Buy,XRP,7.465198,USD,292.82,2185.96,2207.82,21.86,
tx000321,2024-01-14T08:00:00Z,Receive,LINK,6.830077,USD,33374.9,227953.14,225673.61,2279.53,Deposit
tx000322,2024-01-14T09:00:00Z,Sell,DOGE,5.454779,USD,33191.3,181051.21,179240.70,1810.51,
tx000323,2024-01-14T10:00:00Z,Sell,DOGE,4.997182,USD,23552.52,117696.23,116519.27,1176.96,
tx000324,2024-01-14T11:00:00Z,Receive,ETH,8.098917,USD,20624.04,167032.39,165362.07,1670.32,Deposit
tx000325,2024-01-14T12:00:00Z,Send,ADA,-0.983394,USD,15737.06,15475.73,15320.97,154.76,Withdrawal
tx000326,2024-01-14T13:00:00Z,Receive,ADA,0.570641,USD,6272.52,3579.36,3543.57,35.79,Deposit
tx000327,2024-01-14T14:00:00Z,Send,ETH,-7.204979,USD,5919.03,42646.49,42220.03,426.46,Withdrawal
tx000328,2024-01-14T15:00:00Z,Send,ETH,-1.665397,USD,40909.37,68130.34,67449.04,681.3,Withdrawal
tx000329,2024-01-14T16:00:00Z,Buy,ADA,2.205345,USD,196.33,432.98,437.31,4.33,
tx000330,2024-01-14T17:00:00Z,Send,AVAX,-7.054834,USD,12097.32,85344.58,84491.13,853.45,Withdrawal
tx000331,2024-01-14T18:00:00Z,Receive,DOGE,0.730994,USD,17559.92,12836.2,12707.84,128.36,Deposit
tx000332,2024-01-14T19:00:00Z,Buy,ADA,4.651352,USD,11113.84,51694.38,52211.32,516.94,
tx000333,2024-01-14T20:00:00Z,Send,BTC,-1.527759,USD,25271.04,38608.06,38221.98,386.08,Withdrawal
tx000334,2024-01-14T21:00:00Z,Send,XRP,-2.915933,USD,14955.82,43610.17,43174.07,436.1,Withdrawal
tx000335,2024-01-14T22:00:00Z,Receive,XRP,6.636444,USD,43086.19,285939.09,283079.70,2859.39,Deposit
tx000336,2024-01-14T23:00:00Z,Receive,LINK,8.44176,USD,2997.2,25301.64,25048.62,253.02,Deposit
tx000337,2024-01-15T00:00:00Z,Sell,BTC,7.261853,USD,26795.54,194585.27,192639.42,1945.85,
tx000338,2024-01-15T01:00:00Z,Sell,LINK,7.394279,USD,3098.08,22908.07,22678.99,229.08,
tx000339,2024-01-15T02:00:00Z,Sell,LINK,1.908359,USD,13915.3,26555.39,26289.84,265.55,
tx000340,2024-01-15T03:00:00Z,Sell,XRP,8.009722,USD,33098.31,265108.26,262457.18,2651.08,
tx000341,2024-01-15T04:00:00Z,Send,LINK,-6.690015,USD,29020.17,194145.37,192203.92,1941.45,Withdrawal
tx000342,2024-01-15T05:00:00Z,Send,ETH,-9.336353,USD,19454.49,181633.99,179817.65,1816.34,Withdrawal
tx000343,2024-01-15T06:00:00Z,Send,BTC,-2.790985,USD,29210.43,81525.87,80710.61,815.26,Withdrawal
tx000344,2024-01-15T07:00:00Z,Receive,BTC,7.257819,USD,45165.65,327804.11,324526.07,3278.04,Deposit
tx000345,2024-01-15T08:00:00Z,Buy,LINK,2.410983,USD,26381.2,63604.62,64240.67,636.05,
tx000346,2024-01-15T09:00:00Z,Send,MATIC,-3.994676,USD,23313.5,93129.88,92198.58,931.3,Withdrawal
tx000347,2024-01-15T10:00:00Z,Sell,MATIC,2.317829,USD,10395.99,24096.13,23855.17,240.96,
tx000348,2024-01-15T11:00:00Z,Send,DOT,-4.473773,USD,36995.82,165510.9,163855.79,1655.11,Withdrawal
tx000349,2024-01-15T12:00:00Z,Sell,ETH,3.338646,USD,19414.14,64816.94,64168.77,648.17,
tx000350,2024-01-15T13:00:00Z,Sell,AVAX,6.274536,USD,44512.04,279292.4,276499.48,2792.92,
tx000351,2024-01-15T14:00:00Z,Buy,BTC,5.945072,USD,32571.44,193639.56,195575.96,1936.4,
tx000352,2024-01-15T15:00:00Z,Buy,BTC,7.709692,USD,38757.05,298804.92,301792.97,2988.05,
tx000353,2024-01-15T16:00:00Z,Receive,XRP,8.241514,USD,37185.61,306465.73,303401.07,3064.66,Deposit
tx000354,2024-01-15T17:00:00Z,Receive,XRP,9.730805,USD,32676.05,317964.27,314784.63,3179.64,Deposit
tx000355,2024-01-15T18:00:00Z,Buy,AVAX,1.262547,USD,49627.55,62657.11,63283.68,626.57,
tx000356,2024-01-15T19:00:00Z,Send,ADA,-3.90714,USD,21550.31,84200.08,83358.08,842.0,Withdrawal
tx000357,2024-01-15T20:00:00Z,Receive,DOT,8.038292,USD,1457.85,11718.62,11601.43,117.19,Deposit
tx000358,2024-01-15T21:00:00Z,Receive,MATIC,9.410139,USD,25801.48,242795.51,240367.55,2427.96,Deposit
tx000359,2024-01-15T22:00:00Z,Receive,AVAX,2.51214,USD,18767.27,47146.01,46674.55,471.46,Deposit
tx000360,2024-01-15T23:00:00Z,Sell,LINK,4.211182,USD,5603.68,23598.12,23362.14,235.98,
tx000361,2024-01-16T00:00:00Z,Send,AVAX,-6.13356,USD,36701.81,225112.75,222861.62,2251.13,Withdrawal
tx000362,2024-01-16T01:00:00Z,Buy,SOL,2.575905,USD,14316.08,36876.86,37245.63,368.77,
tx000363,2024-01-16T02:00:00Z,Receive,ADA,5.000273,USD,30388.12,151948.9,150429.41,1519.49,Deposit
tx000364,2024-01-16T03:00:00Z,Receive,AVAX,1.05686,USD,9837.51,10396.87,10292.90,103.97,Deposit
tx000365,2024-01-16T04:00:00Z,Receive,LINK,8.346645,USD,36151.27,301741.82,298724.40,3017.42,Deposit
tx000366,2024-01-16T05:00:00Z,Receive,AVAX,6.816858,USD,29547.0,201417.7,199403.52,2014.18,Deposit
tx000367,2024-01-16T06:00:00Z,Receive,ETH,4.894706,USD,17103.27,83715.48,82878.33,837.15,Deposit
tx000368,2024-01-16T07:00:00Z,Receive,ETH,1.949617,USD,7267.35,14168.55,14026.86,141.69,Deposit
tx000369,2024-01-16T08:00:00Z,Buy,DOGE,3.64586,USD,10345.54,37718.39,38095.57,377.18,
tx000370,2024-01-16T09:00:00Z,Receive,SOL,3.86626,USD,228.45,883.25,874.42,8.83,Deposit
tx000371,2024-01-16T10:00:00Z,Buy,XRP,2.652387,USD,9779.28,25938.44,26197.82,259.38,
tx000372,2024-01-16T11:00:00Z,Buy,DOT,7.529637,USD,37151.68,279738.66,282536.05,2797.39,
tx000373,2024-01-16T12:00:00Z,Sell,MATIC,5.172276,USD,29638.12,153296.54,151763.57,1532.97,
tx000374,2024-01-16T13:00:00Z,Sell,DOGE,2.282469,USD,11165.6,25485.14,25230.29,254.85,
tx000375,2024-01-16T14:00:00Z,Buy,AVAX,9.691381,USD,42212.62,409098.58,413189.57,4090.99,
tx000376,2024-01-16T15:00:00Z,Send,SOL,-3.376878,USD,966.71,3264.46,3231.82,32.64,Withdrawal
tx000377,2024-01-16T16:00:00Z,Receive,AVAX,6.624591,USD,21527.92,142613.67,141187.53,1426.14,Deposit
tx000378,2024-01-16T17:00:00Z,Send,XRP,-6.725915,USD,16007.23,107663.27,106586.64,1076.63,Withdrawal
tx000379,2024-01-16T18:00:00Z,Buy,DOT,9.196504,USD,31391.34,288690.58,291577.49,2886.91,
tx000380,2024-01-16T19:00:00Z,Sell,MATIC,6.126903,USD,49207.74,301491.05,298476.14,3014.91,
tx000381,2024-01-16T20:00:00Z,Sell,BTC,2.346635,USD,30038.92,70490.38,69785.48,704.9,
tx000382,2024-01-16T21:00:00Z,Receive,LINK,8.696558,USD,27297.89,237397.68,235023.70,2373.98,Deposit
tx000383,2024-01-16T22:00:00Z,Send,SOL,-1.910689,USD,10293.67,19668.0,19471.32,196.68,Withdrawal
tx000384,2024-01-16T23:00:00Z,Sell,SOL,4.440986,USD,23817.83,105774.65,104716.90,1057.75,
tx000385,2024-01-17T00:00:00Z,Sell,ADA,8.479272,USD,44307.32,375693.82,371936.88,3756.94,
tx000386,2024-01-17T01:00:00Z,Receive,XRP,3.056317,USD,21331.39,65195.49,64543.54,651.95,Deposit
tx000387,2024-01-17T02:00:00Z,Buy,MATIC,1.580313,USD,49555.51,78313.22,79096.35,783.13,
tx000388,2024-01-17T03:00:00Z,Send,AVAX,-0.851866,USD,12942.32,11025.12,10914.87,110.25,Withdrawal
tx000389,2024-01-17T04:00:00Z,Sell,LINK,5.610213,USD,33032.4,185318.8,183465.61,1853.19,
tx000390,2024-01-17T05:00:00Z,Receive,MATIC,1.417579,USD,46314.22,65654.07,64997.53,656.54,Deposit
tx000391,2024-01-17T06:00:00Z,Sell,MATIC,6.593247,USD,38444.82,253476.19,250941.43,2534.76,
tx000392,2024-01-17T07:00:00Z,Receive,SOL,6.85615,USD,18640.2,127800.01,126522.01,1278.0,Deposit
tx000393,2024-01-17T08:00:00Z,Send,ADA,-5.844861,USD,17591.84,102821.86,101793.64,1028.22,Withdrawal
tx000394,2024-01-17T09:00:00Z,Buy,ADA,5.184498,USD,49995.05,259199.24,261791.23,2591.99,
tx000395,2024-01-17T10:00:00Z,Sell,BTC,5.483152,USD,29073.65,159415.24,157821.09,1594.15,
tx000396,2024-01-17T11:00:00Z,Sell,LINK,9.180467,USD,10855.97,99662.87,98666.24,996.63,
tx000397,2024-01-17T12:00:00Z,Buy,MATIC,7.054718,USD,6587.19,46470.77,46935.48,464.71,
tx000398,2024-01-17T13:00:00Z,Buy,SOL,1.717122,USD,13092.56,22481.52,22706.34,224.82,
tx000399,2024-01-17T14:00:00Z,Send,ADA,-8.996828,USD,45227.29,406902.15,402833.13,4069.02,Withdrawal
tx000400,2024-01-17T15:00:00Z,Send,AVAX,-4.792382,USD,31756.66,152190.05,150668.15,1521.9,Withdrawal
tx000401,2024-01-17T16:00:00Z,Sell,ADA,6.160868,USD,32595.78,200818.3,198810.12,2008.18,
tx000402,2024-01-17T17:00:00Z,Send,SOL,-6.897209,USD,11582.37,79886.03,79087.17,798.86,Withdrawal
tx000403,2024-01-17T18:00:00Z,Receive,ADA,4.467907,USD,40528.05,181075.56,179264.80,1810.76,Deposit
tx000404,2024-01-17T19:00:00Z,Sell,MATIC,3.105244,USD,47941.36,148869.62,147380.92,1488.7,
tx000405,2024-01-17T20:00:00Z,Buy,BTC,3.442654,USD,18215.79,62710.66,63337.77,627.11,
tx000406,2024-01-17T21:00:00Z,Send,BTC,-5.535391,USD,34671.0,191917.54,189998.36,1919.18,Withdrawal
tx000407,2024-01-17T22:00:00Z,Receive,XRP,9.917536,USD,42451.06,421009.92,416799.82,4210.1,Deposit
tx000408,2024-01-17T23:00:00Z,Buy,XRP,4.507802,USD,39637.51,178678.05,180464.83,1786.78,
tx000409,2024-01-18T00:00:00Z,Buy,AVAX,8.9918,USD,10246.5,92134.48,93055.82,921.34,
tx000410,2024-01-18T01:00:00Z,Buy,DOGE,0.782129,USD,3596.49,2812.92,2841.05,28.13,
tx000411,2024-01-18T02:00:00Z,Sell,SOL,9.468546,USD,20848.49,197404.89,195430.84,1974.05,
tx000412,2024-01-18T03:00:00Z,Sell,XRP,0.845829,USD,31259.8,26440.45,26176.05,264.4,
tx000413,2024-01-18T04:00:00Z,Buy,DOGE,3.45997,USD,30504.19,105543.58,106599.02,1055.44,
tx000414,2024-01-18T05:00:00Z,Buy,BTC,0.041907,USD,32915.25,1379.38,1393.17,13.79,
tx000415,2024-01-18T06:00:00Z,Sell,ADA,0.06343,USD,37272.16,2364.17,2340.53,23.64,
tx000416,2024-01-18T07:00:00Z,Buy,DOGE,3.028344,USD,36848.21,111589.06,112704.95,1115.89,
tx000417,2024-01-18T08:00:00Z,Receive,MATIC,1.761544,USD,42481.49,74833.01,74084.68,748.33,Deposit
tx000418,2024-01-18T09:00:00Z,Send,ETH,-2.561972,USD,28024.73,71798.57,71080.58,717.99,Withdrawal
tx000419,2024-01-18T10:00:00Z,Send,MATIC,-5.231461,USD,14673.17,76762.12,75994.50,767.62,Withdrawal
tx000420,2024-01-18T11:00:00Z,Sell,DOT,8.539651,USD,14234.38,121556.64,120341.07,1215.57,
tx000421,2024-01-18T12:00:00Z,Sell,AVAX,4.120898,USD,33928.81,139817.17,138419.00,1398.17,
tx000422,2024-01-18T13:00:00Z,Send,MATIC,-3.033237,USD,38083.53,115516.37,114361.21,1155.16,Withdrawal
tx000423,2024-01-18T14:00:00Z,Sell,DOGE,9.452801,USD,18814.45,177849.25,176070.76,1778.49,
tx000424,2024-01-18T15:00:00Z,Buy,LINK,7.228759,USD,11030.76,79738.71,80536.10,797.39,
tx000425,2024-01-18T16:00:00Z,Send,AVAX,-0.551736,USD,37809.77,20861.01,20652.40,208.61,Withdrawal
tx000426,2024-01-18T17:00:00Z,Receive,ETH,5.496902,USD,28297.84,155550.45,153994.95,1555.5,Deposit
tx000427,2024-01-18T18:00:00Z,Sell,SOL,6.954524,USD,6653.32,46270.67,45807.96,462.71,
tx000428,2024-01-18T19:00:00Z,Sell,BTC,0.178806,USD,24281.99,4341.77,4298.35,43.42,
tx000429,2024-01-18T20:00:00Z,Buy,BTC,5.431987,USD,38459.02,208908.9,210997.99,2089.09,
tx000430,2024-01-18T21:00:00Z,Sell,AVAX,8.728696,USD,15409.78,134507.29,133162.22,1345.07,
tx000431,2024-01-18T22:00:00Z,Receive,DOT,6.309841,USD,36620.36,231068.65,228757.96,2310.69,Deposit
tx000432,2024-01-18T23:00:00Z,Receive,DOT,7.102623,USD,18418.38,130818.81,129510.62,1308.19,Deposit
tx000433,2024-01-19T00:00:00Z,Sell,MATIC,0.82951,USD,16136.91,13385.73,13251.87,133.86,
tx000434,2024-01-19T01:00:00Z,Receive,LINK,8.52985,USD,22340.86,190564.18,188658.54,1905.64,Deposit
tx000435,2024-01-19T02:00:00Z,Receive,MATIC,7.378913,USD,43775.54,323015.9,319785.74,3230.16,Deposit
tx000436,2024-01-19T03:00:00Z,Sell,SOL,0.528424,USD,20627.58,10900.11,10791.11,109.0,
tx000437,2024-01-19T04:00:00Z,Receive,SOL,8.106194,USD,35230.86,285588.19,282732.31,2855.88,Deposit
tx000438,2024-01-19T05:00:00Z,Sell,MATIC,0.409282,USD,30805.29,12608.05,12481.97,126.08,
tx000439,2024-01-19T06:00:00Z,Sell,XRP,0.566587,USD,47520.32,26924.4,26655.16,269.24,
tx000440,2024-01-19T07:00:00Z,Sell,DOT,7.107447,USD,39792.59,282823.72,279995.48,2828.24,
tx000441,2024-01-19T08:00:00Z,Sell,ETH,2.97124,USD,39136.8,116284.83,115121.98,1162.85,
tx000442,2024-01-19T09:00:00Z,Receive,MATIC,4.392361,USD,39609.07,173977.33,172237.56,1739.77,Deposit
tx000443,2024-01-19T10:00:00Z,Receive,DOGE,8.652405,USD,32267.08,279187.84,276395.96,2791.88,Deposit
tx000444,2024-01-19T11:00:00Z,Receive,SOL,5.786603,USD,6304.24,36480.13,36115.33,364.8,Deposit
tx000445,2024-01-19T12:00:00Z,Buy,DOT,1.189934,USD,11276.42,13418.2,13552.38,134.18,
tx000446,2024-01-19T13:00:00Z,Sell,BTC,4.902152,USD,3411.92,16725.75,16558.49,167.26,
tx000447,2024-01-19T14:00:00Z,Sell,SOL,2.168424,USD,10179.19,22072.8,21852.07,220.73,
tx000448,2024-01-19T15:00:00Z,Send,MATIC,-4.015543,USD,2260.1,9075.53,8984.77,90.76,Withdrawal
tx000449,2024-01-19T16:00:00Z,Send,MATIC,-1.588301,USD,171.34,272.14,269.42,2.72,Withdrawal
tx000450,2024-01-19T17:00:00Z,Sell,LINK,8.619742,USD,47296.53,407683.89,403607.05,4076.84,
tx000451,2024-01-19T18:00:00Z,Send,AVAX,-3.387241,USD,33576.66,113732.24,112594.92,1137.32,Withdrawal
tx000452,2024-01-19T19:00:00Z,Send,BTC,-6.882406,USD,9171.17,63119.72,62488.52,631.2,Withdrawal
tx000453,2024-01-19T20:00:00Z,Send,BTC,-2.356781,USD,658.29,1551.45,1535.94,15.51,Withdrawal
tx000454,2024-01-19T21:00:00Z,Sell,LINK,4.816866,USD,46276.63,222908.33,220679.25,2229.08,
tx000455,2024-01-19T22:00:00Z,Receive,MATIC,6.185135,USD,34872.86,215693.35,213536.42,2156.93,Deposit
tx000456,2024-01-19T23:00:00Z,Receive,ETH,3.318224,USD,34506.35,114499.8,113354.80,1145.0,Deposit
tx000457,2024-01-20T00:00:00Z,Receive,ETH,1.757429,USD,45037.2,79149.68,78358.18,791.5,Deposit
tx000458,2024-01-20T01:00:00Z,Sell,XRP,4.774539,USD,9626.38,45961.53,45501.91,459.62,
tx000459,2024-01-20T02:00:00Z,Send,BTC,-6.391756,USD,40598.66,259496.73,256901.76,2594.97,Withdrawal
tx000460,2024-01-20T03:00:00Z,Buy,ADA,9.597109,USD,44293.49,425089.45,429340.34,4250.89,
tx000461,2024-01-20T04:00:00Z,Receive,BTC,8.211727,USD,6167.45,50645.42,50138.97,506.45,Deposit
tx000462,2024-01-20T05:00:00Z,Buy,AVAX,9.545859,USD,49722.87,474647.51,479393.99,4746.48,
tx000463,2024-01-20T06:00:00Z,Receive,MATIC,1.030719,USD,28271.81,29140.29,28848.89,291.4,Deposit
tx000464,2024-01-20T07:00:00Z,Receive,DOGE,9.313849,USD,42819.05,398810.17,394822.07,3988.1,Deposit
tx000465,2024-01-20T08:00:00Z,Sell,XRP,5.44137,USD,14704.32,80011.65,79211.53,800.12,
tx000466,2024-01-20T09:00:00Z,Send,BTC,-0.107488,USD,507.58,54.56,54.01,0.55,Withdrawal
